filename	class
/work/hchen605/speech_commands/train/eight/ff2b842e_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/827421c4_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/7ca023e2_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/171b56dc_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/6b81fead_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/6b81fead_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/7fd25f7c_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/ff2b842e_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/e718c302_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/8b775397_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/a6d586b7_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/eight/f822b9bf_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/eight/86402da1_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/6d818f6c_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/fde2dee7_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/439c84f4_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/eight/c256377f_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/07de53d3_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/5fadb538_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/f822b9bf_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/9d32f10a_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/45692b02_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/471a0925_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/eight/e6db3894_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/50ed8a7b_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/3cc595de_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/bdee441c_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/e6e29c47_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/794cdfc5_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/bdee441c_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/3cc595de_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/eight/50ed8a7b_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/27b9a84f_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/471a0925_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/45692b02_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/9d32f10a_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/f822b9bf_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/5fadb538_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/c256377f_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/07de53d3_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/41285056_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/5fadb538_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/eight/3903b558_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/f822b9bf_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/eight/45692b02_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/eight/471a0925_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/3cc595de_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/bdee441c_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/105e72bb_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/d57febf0_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/105e72bb_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/bdee441c_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/eight/3cc595de_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/471a0925_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/45692b02_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/f822b9bf_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/41285056_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/5fadb538_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/3a929277_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/6c0f6493_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/eight/171edea9_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/53d5b86f_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/1e02ffc5_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/eight/cc8b3228_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/56eb74ae_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/ef77b778_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/a7dd45cf_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/a7dd45cf_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/ef77b778_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/56eb74ae_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/cc8b3228_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/b17f5ba0_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/53d5b86f_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/171edea9_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/eight/9db2bfe9_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/6c0f6493_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/3a929277_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/3a929277_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/eight/6c0f6493_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/171edea9_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/fa7895de_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/db43cd03_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/b17f5ba0_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/ae927455_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/cc8b3228_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/56eb74ae_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/eight/88f8a99c_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/ef77b778_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/eight/3e2ba5f7_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/ef77b778_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/856eb138_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/eight/2e0d80f7_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/d9ae8983_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/750e3e75_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/56eb74ae_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/cc8b3228_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/eight/b17f5ba0_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/edc53350_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/66cff190_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/fa7895de_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/171edea9_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/6c0f6493_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/3a929277_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/db9d52d2_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/b6ebe225_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/525eaa62_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/eight/e71a9381_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/171edea9_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/eight/97ae8b25_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/1e02ffc5_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/a9ca1818_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/856eb138_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/a1dd919f_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/e54a0f16_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/856eb138_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/a9ca1818_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/62641b88_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/1e02ffc5_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/eight/97ae8b25_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/e71a9381_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/eight/525eaa62_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/b6ebe225_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/525eaa62_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/e71a9381_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/1e02ffc5_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/f34e6f44_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/ab00c4b2_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/fc94edb0_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/7117fb6d_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/a9ca1818_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/eight/856eb138_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/eight/e54a0f16_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/a1dd919f_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/ef77b778_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/eight/ec74a8a5_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/e54a0f16_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/a1dd919f_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/856eb138_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/da7689f1_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/56eb74ae_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/eight/a9ca1818_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/7195ffa6_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/ab00c4b2_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/f34e6f44_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/1e02ffc5_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/e71a9381_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/525eaa62_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/3ca784ec_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/b6ebe225_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/64e48f55_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/30276d03_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/c099668c_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/826268f8_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/c842b5e4_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/e63b69c5_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/ccca5655_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/eight/c6ee87a7_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/eight/4e6902d0_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/0ea9c8ce_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/c4cfbe43_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/c4cfbe43_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/0ea9c8ce_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/eight/4e6902d0_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/7be5a0f3_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/c6ee87a7_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/c013fe4d_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/c842b5e4_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/826268f8_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/c099668c_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/30276d03_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/eight/64e48f55_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/64e48f55_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/30276d03_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/c099668c_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/8523766b_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/826268f8_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/eight/c90c0105_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/c6ee87a7_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/93cf902e_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/4e6902d0_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/f6a380e7_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/0ea9c8ce_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/c4cfbe43_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/eight/c4cfbe43_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/fa52ddf6_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/eight/0ea9c8ce_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/060cd039_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/f6a380e7_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/4e6902d0_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/eight/6071a214_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/73f20b00_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/eight/93cf902e_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/c6ee87a7_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/c90c0105_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/826268f8_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/8523766b_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/30276d03_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/90804775_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/8dc18a75_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/eight/067f61e2_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/30276d03_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/eight/0ab3b47d_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/ccca5655_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/8a90cf67_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/73f20b00_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/0ea9c8ce_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/eight/fa52ddf6_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/0d82fd99_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/0d82fd99_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/fa52ddf6_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/1657c9fa_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/73f20b00_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/c6ee87a7_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/eight/8a90cf67_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/ccca5655_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/eight/0ab3b47d_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/067f61e2_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/eight/8dc18a75_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/8dc18a75_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/067f61e2_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/f84762e5_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/ccca5655_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/f2dd248e_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/8a90cf67_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/4abefdf5_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/73f20b00_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/eight/d874a786_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/fa52ddf6_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/eight/fa52ddf6_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/73f20b00_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/4abefdf5_nohash_1.wav	_unknown_
