filename	class
/work/hchen605/speech_commands/test/no/97f4c236_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/5170b77f_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/6021f08b_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/a60a09cf_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/2fa39636_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/d7467392_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/1b4c9b89_nohash_4.wav	no
/work/hchen605/speech_commands/test/no/beb458a4_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/b83c1acf_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/8fe67225_nohash_4.wav	no
/work/hchen605/speech_commands/test/up/f6af2457_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/9a69672b_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/d0faf7e4_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/8ea6dec6_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/563aa4e6_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/4fd1443e_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/aa80f517_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/dc75148d_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/a6f2fd71_nohash_4.wav	up
/work/hchen605/speech_commands/test/up/fdb5155e_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/893705bb_nohash_10.wav	up
/work/hchen605/speech_commands/test/up/2c6d3924_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/9e2ce5e3_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/2aa787cf_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/bfd26d6b_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/bb05582b_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/893705bb_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/c22d3f18_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/7192fddc_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/caf9fceb_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/964e8cfd_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/63f7a489_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/aa80f517_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/4c841771_nohash_5.wav	up
/work/hchen605/speech_commands/test/up/d5b963aa_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/9a7c1f83_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/f0ae7203_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/cc592808_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/e71b4ce6_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/1acc97de_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/bb05582b_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/837a0f64_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/563aa4e6_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/8ea6dec6_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/893705bb_nohash_13.wav	up
/work/hchen605/speech_commands/test/up/c9b5ff26_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/ca4d5368_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/37dca74f_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/563aa4e6_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/4c841771_nohash_4.wav	up
/work/hchen605/speech_commands/test/up/cfde27ba_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/881583a6_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/837a0f64_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/d0faf7e4_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/a60a09cf_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/653a48f5_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/587f3271_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/4c841771_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/ca48dc76_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/5170b77f_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/893705bb_nohash_5.wav	up
/work/hchen605/speech_commands/test/up/1acc97de_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/c7dc7278_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/0f250098_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/8769c34c_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/63f7a489_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/b97c9f77_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/fdb5155e_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/aef8dcf5_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/3b4f8f24_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/2d82a556_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/e1469561_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/44715c1c_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/893705bb_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/e41a903b_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/c7dc7278_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/2796ac50_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/db24628d_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/beb458a4_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/8ec6dab6_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/4c841771_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/189cbabe_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/4c841771_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/8ec6dab6_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/97f4c236_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/e41a903b_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/d5b963aa_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/67961766_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/8769c34c_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/563aa4e6_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/9e2ce5e3_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/ca4d5368_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/9a7c1f83_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/f6af2457_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/bfd26d6b_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/3b4f8f24_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/8fe67225_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/0cb74144_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/3659fc1c_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/f9643d42_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/63f7a489_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/bfd26d6b_nohash_4.wav	up
/work/hchen605/speech_commands/test/up/4c6167ca_nohash_4.wav	up
/work/hchen605/speech_commands/test/up/aa80f517_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/37dca74f_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/84d1e469_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/c22d3f18_nohash_4.wav	up
/work/hchen605/speech_commands/test/up/e0c782d5_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/d103dd6e_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/4c6167ca_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/1acc97de_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/83957201_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/67961766_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/8fe67225_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/68dd409e_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/97f4c236_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/0d53e045_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/e0c782d5_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/5e3dde6b_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/18f8afd5_nohash_4.wav	up
/work/hchen605/speech_commands/test/up/37dca74f_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/5c8af87a_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/f9643d42_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/c9b5ff26_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/553f1a79_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/ef2a3cfb_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/af8b2f2c_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/9a356ab9_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/43fc47a7_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/b83c1acf_nohash_4.wav	up
/work/hchen605/speech_commands/test/up/837a0f64_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/fdb5155e_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/87070229_nohash_4.wav	up
/work/hchen605/speech_commands/test/up/0c40e715_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/cfbedff9_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/1f653d27_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/18f8afd5_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/e0c782d5_nohash_4.wav	up
/work/hchen605/speech_commands/test/up/964e8cfd_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/5b1db3ee_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/a6f2fd71_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/a8e25ebb_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/692a88e6_nohash_4.wav	up
/work/hchen605/speech_commands/test/up/5170b77f_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/e1469561_nohash_4.wav	up
/work/hchen605/speech_commands/test/up/8769c34c_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/fdb5155e_nohash_4.wav	up
/work/hchen605/speech_commands/test/up/a7216980_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/37fc5d97_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/4c6167ca_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/63f7a489_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/c9e251d2_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/0d53e045_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/af7a8296_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/c9b5ff26_nohash_4.wav	up
/work/hchen605/speech_commands/test/up/4fd1443e_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/f2e59fea_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/653a48f5_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/caf9fceb_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/d9e9f554_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/50033893_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/5e3dde6b_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/a7216980_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/8fe67225_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/83957201_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/e9901cf0_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/fb7eb481_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/91b03183_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/1fe4c891_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/d962e5ac_nohash_4.wav	up
/work/hchen605/speech_commands/test/up/cfbedff9_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/c9b5ff26_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/ea356919_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/692a88e6_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/8769c34c_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/bfd26d6b_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/5c8af87a_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/837a0f64_nohash_4.wav	up
/work/hchen605/speech_commands/test/up/c22d3f18_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/b49caed3_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/893705bb_nohash_8.wav	up
/work/hchen605/speech_commands/test/up/50033893_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/f297e878_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/e0c782d5_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/c22d3f18_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/c7dc7278_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/893705bb_nohash_9.wav	up
/work/hchen605/speech_commands/test/up/9b3ea809_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/caedb73a_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/44715c1c_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/f428ca69_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/893705bb_nohash_6.wav	up
/work/hchen605/speech_commands/test/up/840c366d_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/27c30960_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/b737ee80_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/cd85758f_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/87070229_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/f9643d42_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/893705bb_nohash_16.wav	up
/work/hchen605/speech_commands/test/up/caedb73a_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/4c6167ca_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/cd85758f_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/d5b963aa_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/91b03183_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/4c6167ca_nohash_5.wav	up
/work/hchen605/speech_commands/test/up/9e2ce5e3_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/fdb5155e_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/e5e54cee_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/e1469561_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/db24628d_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/0fa1e7a9_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/b49caed3_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/2aa787cf_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/68dd409e_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/3f170018_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/85d2ac4b_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/3d86b69a_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/aa48c94a_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/8ec6dab6_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/692a88e6_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/5170b77f_nohash_4.wav	up
/work/hchen605/speech_commands/test/up/f0ae7203_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/f9643d42_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/c7dc7278_nohash_4.wav	up
/work/hchen605/speech_commands/test/up/4c841771_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/aa80f517_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/5f01c798_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/e5e54cee_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/4fd1443e_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/b97c9f77_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/18f8afd5_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/1b4c9b89_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/4fd1443e_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/5ff3f9a1_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/50033893_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/3f170018_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/c22d3f18_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/91b03183_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/b83c1acf_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/553f1a79_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/dfdabe19_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/d5b963aa_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/ca4d5368_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/893705bb_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/692a88e6_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/bfd26d6b_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/44260689_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/37dca74f_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/63f7a489_nohash_4.wav	up
/work/hchen605/speech_commands/test/up/4c6167ca_nohash_6.wav	up
/work/hchen605/speech_commands/test/up/87070229_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/aa48c94a_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/ef2a3cfb_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/beb458a4_nohash_4.wav	up
/work/hchen605/speech_commands/test/up/3b4f8f24_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/fb7eb481_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/d962e5ac_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/7192fddc_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/5c8af87a_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/d5ca80c6_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/6e916de8_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/1acc97de_nohash_4.wav	up
/work/hchen605/speech_commands/test/up/bb05582b_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/7dc95912_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/4f8ef132_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/0cb74144_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/82d0d3ba_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/b83c1acf_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/9a7c1f83_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/b97c9f77_nohash_4.wav	up
/work/hchen605/speech_commands/test/up/a6f2fd71_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/a6f2fd71_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/37fc5d97_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/798f702a_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/6f689791_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/03401e93_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/1b4c9b89_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/9a69672b_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/cfbedff9_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/fb7eb481_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/893705bb_nohash_14.wav	up
/work/hchen605/speech_commands/test/up/f292725f_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/adebe223_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/aa80f517_nohash_4.wav	up
/work/hchen605/speech_commands/test/up/c518d1b1_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/c9e251d2_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/d0faf7e4_nohash_4.wav	up
/work/hchen605/speech_commands/test/up/210f3aa9_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/3d86b69a_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/1b4c9b89_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/9d4bab4f_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/893705bb_nohash_12.wav	up
/work/hchen605/speech_commands/test/up/189cbabe_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/9a7c1f83_nohash_4.wav	up
/work/hchen605/speech_commands/test/up/1b4c9b89_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/9a7c1f83_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/37fc5d97_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/3b4f8f24_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/b4877f8e_nohash_0.wav	up
/work/hchen605/speech_commands/test/up/692a88e6_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/37fc5d97_nohash_3.wav	up
/work/hchen605/speech_commands/test/up/18f8afd5_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/840c366d_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/94de6a6a_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/964e8cfd_nohash_1.wav	up
/work/hchen605/speech_commands/test/up/d962e5ac_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/f0ae7203_nohash_2.wav	up
/work/hchen605/speech_commands/test/up/4a0e2c16_nohash_0.wav	up
